model,model_path,data,test_data_path,test_accuracy
mlp,.\outputs\mlp\mlp.pickle,clean,.\dataset\MNIST\t10k-images-idx3-ubyte.gz,0.8938
mlp,.\outputs\mlp\mlp.pickle,rotate,.\dataset\MNIST_robust\test_rotate.npy,0.8789
mlp,.\outputs\mlp\mlp.pickle,translate,.\dataset\MNIST_robust\test_translate.npy,0.2688
mlp,.\outputs\mlp\mlp.pickle,resize,.\dataset\MNIST_robust\test_resize.npy,0.8441
mlp,.\outputs\mlp\mlp.pickle,transform,.\dataset\MNIST_robust\test_transform.npy,0.6629
mlp,.\outputs\mlp\mlp.pickle,gaussian_0.05,.\dataset\MNIST_robust\test_gaussian_0.05.npy,0.8857
mlp,.\outputs\mlp\mlp.pickle,gaussian_0.10,.\dataset\MNIST_robust\test_gaussian_0.10.npy,0.8522
mlp,.\outputs\mlp\mlp.pickle,gaussian_0.20,.\dataset\MNIST_robust\test_gaussian_0.20.npy,0.7073
cnn,.\outputs\cnn\cnn.pickle,clean,.\dataset\MNIST\t10k-images-idx3-ubyte.gz,0.9771
cnn,.\outputs\cnn\cnn.pickle,rotate,.\dataset\MNIST_robust\test_rotate.npy,0.9652
cnn,.\outputs\cnn\cnn.pickle,translate,.\dataset\MNIST_robust\test_translate.npy,0.4469
cnn,.\outputs\cnn\cnn.pickle,resize,.\dataset\MNIST_robust\test_resize.npy,0.9543
cnn,.\outputs\cnn\cnn.pickle,transform,.\dataset\MNIST_robust\test_transform.npy,0.7835
cnn,.\outputs\cnn\cnn.pickle,gaussian_0.05,.\dataset\MNIST_robust\test_gaussian_0.05.npy,0.9754
cnn,.\outputs\cnn\cnn.pickle,gaussian_0.10,.\dataset\MNIST_robust\test_gaussian_0.10.npy,0.9732
cnn,.\outputs\cnn\cnn.pickle,gaussian_0.20,.\dataset\MNIST_robust\test_gaussian_0.20.npy,0.9463
cnn_dataaug,.\outputs\cnn_dataaug\cnn_dataaug.pickle,clean,.\dataset\MNIST\t10k-images-idx3-ubyte.gz,0.9806
cnn_dataaug,.\outputs\cnn_dataaug\cnn_dataaug.pickle,rotate,.\dataset\MNIST_robust\test_rotate.npy,0.9723
cnn_dataaug,.\outputs\cnn_dataaug\cnn_dataaug.pickle,translate,.\dataset\MNIST_robust\test_translate.npy,0.8859
cnn_dataaug,.\outputs\cnn_dataaug\cnn_dataaug.pickle,resize,.\dataset\MNIST_robust\test_resize.npy,0.9755
cnn_dataaug,.\outputs\cnn_dataaug\cnn_dataaug.pickle,transform,.\dataset\MNIST_robust\test_transform.npy,0.9418
cnn_dataaug,.\outputs\cnn_dataaug\cnn_dataaug.pickle,gaussian_0.05,.\dataset\MNIST_robust\test_gaussian_0.05.npy,0.9779
cnn_dataaug,.\outputs\cnn_dataaug\cnn_dataaug.pickle,gaussian_0.10,.\dataset\MNIST_robust\test_gaussian_0.10.npy,0.9675
cnn_dataaug,.\outputs\cnn_dataaug\cnn_dataaug.pickle,gaussian_0.20,.\dataset\MNIST_robust\test_gaussian_0.20.npy,0.8166
